battery,model,optimizer,comparison,n_pairs,wilcoxon_statistic,p_value,rank_biserial,significant_raw,holm_p_value,significant_holm
B0005,RandomForest,PSO,PSO_vs_RandomSearch,20,25.0,0.001689910888671875,-0.7619047619047619,True,0.038867950439453125,True
B0005,RandomForest,WOA,WOA_vs_RandomSearch,20,94.0,0.7011814117431641,0.10476190476190476,False,1.0,False
B0005,RandomForest,GA,GA_vs_RandomSearch,20,39.0,0.012079238891601562,0.6285714285714286,True,0.2295055389404297,False
B0005,RandomForest,GWO,GWO_vs_RandomSearch,20,57.0,0.0758514404296875,-0.45714285714285713,False,1.0,False
B0005,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,34.0,0.006389617919921875,-0.6761904761904762,True,0.13418197631835938,False
B0005,XGBoost,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0005,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0005,XGBoost,GA,GA_vs_RandomSearch,20,67.0,0.16495704650878906,-0.3619047619047619,False,1.0,False
B0005,XGBoost,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0005,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0005,LightGBM,PSO,PSO_vs_RandomSearch,20,2.0,5.7220458984375e-06,-0.9809523809523809,True,0.000171661376953125,True
B0005,LightGBM,WOA,WOA_vs_RandomSearch,20,28.0,0.002712249755859375,-0.7333333333333333,True,0.05966949462890625,False
B0005,LightGBM,GA,GA_vs_RandomSearch,20,96.0,0.7561664581298828,0.08571428571428572,False,1.0,False
B0005,LightGBM,GWO,GWO_vs_RandomSearch,20,9.0,6.29425048828125e-05,-0.9142857142857143,True,0.00176239013671875,True
B0005,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,RandomForest,PSO,PSO_vs_RandomSearch,20,93.0,0.6742229461669922,-0.11428571428571428,False,1.0,False
B0006,RandomForest,WOA,WOA_vs_RandomSearch,20,15.0,0.0002613067626953125,0.8571428571428571,True,0.006793975830078125,True
B0006,RandomForest,GA,GA_vs_RandomSearch,20,40.0,0.013616561889648438,0.6190476190476191,True,0.24509811401367188,False
B0006,RandomForest,GWO,GWO_vs_RandomSearch,20,99.0,0.8408222198486328,0.05714285714285714,False,1.0,False
B0006,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,93.0,0.6742229461669922,-0.11428571428571428,False,1.0,False
B0006,XGBoost,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,XGBoost,GA,GA_vs_RandomSearch,20,96.0,0.7561664581298828,0.08571428571428572,False,1.0,False
B0006,XGBoost,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,LightGBM,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0006,LightGBM,WOA,WOA_vs_RandomSearch,20,43.0,0.01923370361328125,-0.5904761904761905,True,0.32697296142578125,False
B0006,LightGBM,GA,GA_vs_RandomSearch,20,83.0,0.4304332733154297,-0.20952380952380953,False,1.0,False
B0006,LightGBM,GWO,GWO_vs_RandomSearch,20,1.0,3.814697265625e-06,-0.9904761904761905,True,0.0001220703125,True
B0006,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,2.0,5.7220458984375e-06,-0.9809523809523809,True,0.000171661376953125,True
B0018,RandomForest,PSO,PSO_vs_RandomSearch,20,90.0,0.5958194732666016,0.14285714285714285,False,1.0,False
B0018,RandomForest,WOA,WOA_vs_RandomSearch,20,36.0,0.00830841064453125,0.6571428571428571,True,0.166168212890625,False
B0018,RandomForest,GA,GA_vs_RandomSearch,20,83.0,0.4304332733154297,0.20952380952380953,False,1.0,False
B0018,RandomForest,GWO,GWO_vs_RandomSearch,20,92.0,0.6476554870605469,-0.12380952380952381,False,1.0,False
B0018,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,66.0,0.15364646911621094,-0.37142857142857144,False,1.0,False
B0018,XGBoost,PSO,PSO_vs_RandomSearch,20,78.0,0.3299827575683594,-0.2571428571428571,False,1.0,False
B0018,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0018,XGBoost,GA,GA_vs_RandomSearch,20,101.0,0.8983173370361328,-0.0380952380952381,False,1.0,False
B0018,XGBoost,GWO,GWO_vs_RandomSearch,20,23.0,0.001209259033203125,-0.780952380952381,True,0.029022216796875,True
B0018,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0018,LightGBM,PSO,PSO_vs_RandomSearch,20,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.0022144317626953125,True
B0018,LightGBM,WOA,WOA_vs_RandomSearch,20,16.0,0.0003223419189453125,-0.8476190476190476,True,0.008058547973632812,True
B0018,LightGBM,GA,GA_vs_RandomSearch,20,100.0,0.8694877624511719,0.047619047619047616,False,1.0,False
B0018,LightGBM,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,8.58306884765625e-05,True
B0018,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,1.0,3.814697265625e-06,-0.9904761904761905,True,0.0001220703125,True
