battery,model,optimizer,comparison,n_pairs,wilcoxon_stat,p_value,effect_size,significant_raw,rs_mean,opt_mean,holm_p_value,significant_holm
B0005,RandomForest,PSO,PSO_vs_RandomSearch,20,25.0,0.001689910888671875,-0.7619047619047619,True,0.019102399971446256,0.018718145341579468,0.038867950439453125,True
B0005,RandomForest,WOA,WOA_vs_RandomSearch,20,94.0,0.7011814117431641,0.10476190476190476,False,0.019102399971446256,0.01933639672652223,1.0,False
B0005,RandomForest,GA,GA_vs_RandomSearch,20,39.0,0.012079238891601562,0.6285714285714286,True,0.019102399971446256,0.01983518726710931,0.2295055389404297,False
B0005,RandomForest,GWO,GWO_vs_RandomSearch,20,57.0,0.0758514404296875,-0.45714285714285713,False,0.019102399971446256,0.0189316108667262,1.0,False
B0005,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,34.0,0.006389617919921875,-0.6761904761904762,True,0.019102399971446256,0.018723176572180717,0.13418197631835938,False
B0005,XGBoost,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.06722913513775816,0.016381523637373625,8.58306884765625e-05,True
B0005,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.06722913513775816,0.017142256211879356,8.58306884765625e-05,True
B0005,XGBoost,GA,GA_vs_RandomSearch,20,67.0,0.16495704650878906,-0.3619047619047619,False,0.06722913513775816,0.0565703307480382,1.0,False
B0005,XGBoost,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.06722913513775816,0.01903299966770373,8.58306884765625e-05,True
B0005,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.06722913513775816,0.01812498898062441,8.58306884765625e-05,True
B0005,LightGBM,PSO,PSO_vs_RandomSearch,20,2.0,5.7220458984375e-06,-0.9809523809523809,True,0.027220080567455472,0.020045873262418808,0.000171661376953125,True
B0005,LightGBM,WOA,WOA_vs_RandomSearch,20,28.0,0.002712249755859375,-0.7333333333333333,True,0.027220080567455472,0.02280373111179755,0.05966949462890625,False
B0005,LightGBM,GA,GA_vs_RandomSearch,20,96.0,0.7561664581298828,0.08571428571428572,False,0.027220080567455472,0.028138425032585106,1.0,False
B0005,LightGBM,GWO,GWO_vs_RandomSearch,20,9.0,6.29425048828125e-05,-0.9142857142857143,True,0.027220080567455472,0.02091840811633276,0.00176239013671875,True
B0005,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.027220080567455472,0.020007233811641396,8.58306884765625e-05,True
B0006,RandomForest,PSO,PSO_vs_RandomSearch,20,93.0,0.6742229461669922,-0.11428571428571428,False,0.04115010672869946,0.04107753805951406,1.0,False
B0006,RandomForest,WOA,WOA_vs_RandomSearch,20,15.0,0.0002613067626953125,0.8571428571428571,True,0.04115010672869946,0.042846231720954066,0.006793975830078125,True
B0006,RandomForest,GA,GA_vs_RandomSearch,20,40.0,0.013616561889648438,0.6190476190476191,True,0.04115010672869946,0.042113236268031914,0.24509811401367188,False
B0006,RandomForest,GWO,GWO_vs_RandomSearch,20,99.0,0.8408222198486328,0.05714285714285714,False,0.04115010672869946,0.041328381810549,1.0,False
B0006,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,93.0,0.6742229461669922,-0.11428571428571428,False,0.04115010672869946,0.04109523799539352,1.0,False
B0006,XGBoost,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.08746921297919609,0.03774112946589918,8.58306884765625e-05,True
B0006,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.08746921297919609,0.03995181086186945,8.58306884765625e-05,True
B0006,XGBoost,GA,GA_vs_RandomSearch,20,96.0,0.7561664581298828,0.08571428571428572,False,0.08746921297919609,0.08907259615345982,1.0,False
B0006,XGBoost,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.08746921297919609,0.04083294674104093,8.58306884765625e-05,True
B0006,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.08746921297919609,0.03966499433226892,8.58306884765625e-05,True
B0006,LightGBM,PSO,PSO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.053489161776513375,0.04442132473024932,8.58306884765625e-05,True
B0006,LightGBM,WOA,WOA_vs_RandomSearch,20,43.0,0.01923370361328125,-0.5904761904761905,True,0.053489161776513375,0.049447866294406326,0.32697296142578125,False
B0006,LightGBM,GA,GA_vs_RandomSearch,20,83.0,0.4304332733154297,-0.20952380952380953,False,0.053489161776513375,0.052428867274566825,1.0,False
B0006,LightGBM,GWO,GWO_vs_RandomSearch,20,1.0,3.814697265625e-06,-0.9904761904761905,True,0.053489161776513375,0.04750783287444269,0.0001220703125,True
B0006,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,2.0,5.7220458984375e-06,-0.9809523809523809,True,0.053489161776513375,0.04520301997055184,0.000171661376953125,True
B0018,RandomForest,PSO,PSO_vs_RandomSearch,20,90.0,0.5958194732666016,0.14285714285714285,False,0.011868341790242721,0.011917804096626813,1.0,False
B0018,RandomForest,WOA,WOA_vs_RandomSearch,20,36.0,0.00830841064453125,0.6571428571428571,True,0.011868341790242721,0.012330144227188002,0.166168212890625,False
B0018,RandomForest,GA,GA_vs_RandomSearch,20,83.0,0.4304332733154297,0.20952380952380953,False,0.011868341790242721,0.01208244188543521,1.0,False
B0018,RandomForest,GWO,GWO_vs_RandomSearch,20,92.0,0.6476554870605469,-0.12380952380952381,False,0.011868341790242721,0.011755686468844792,1.0,False
B0018,RandomForest,Bayesian,Bayesian_vs_RandomSearch,20,66.0,0.15364646911621094,-0.37142857142857144,False,0.011868341790242721,0.011662316776453203,1.0,False
B0018,XGBoost,PSO,PSO_vs_RandomSearch,20,78.0,0.3299827575683594,-0.2571428571428571,False,0.04967794930534139,0.03454536930930542,1.0,False
B0018,XGBoost,WOA,WOA_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.04967794930534139,0.01132665973279694,8.58306884765625e-05,True
B0018,XGBoost,GA,GA_vs_RandomSearch,20,101.0,0.8983173370361328,-0.0380952380952381,False,0.04967794930534139,0.04928618250459302,1.0,False
B0018,XGBoost,GWO,GWO_vs_RandomSearch,20,23.0,0.001209259033203125,-0.780952380952381,True,0.04967794930534139,0.023921747875280383,0.029022216796875,True
B0018,XGBoost,Bayesian,Bayesian_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.04967794930534139,0.010376999581519114,8.58306884765625e-05,True
B0018,LightGBM,PSO,PSO_vs_RandomSearch,20,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.016240365757895385,0.01089091224049908,0.0022144317626953125,True
B0018,LightGBM,WOA,WOA_vs_RandomSearch,20,16.0,0.0003223419189453125,-0.8476190476190476,True,0.016240365757895385,0.01125097568790541,0.008058547973632812,True
B0018,LightGBM,GA,GA_vs_RandomSearch,20,100.0,0.8694877624511719,0.047619047619047616,False,0.016240365757895385,0.01769634863580349,1.0,False
B0018,LightGBM,GWO,GWO_vs_RandomSearch,20,0.0,1.9073486328125e-06,-1.0,True,0.016240365757895385,0.010195931982685058,8.58306884765625e-05,True
B0018,LightGBM,Bayesian,Bayesian_vs_RandomSearch,20,1.0,3.814697265625e-06,-0.9904761904761905,True,0.016240365757895385,0.009720425485587266,0.0001220703125,True
